popYRI_ind42	202	189	122	67	14	108	0.396040	0.114754	0.885246	0	10805	0	0	821	361	0.000000	88.565574	0.000000	0.000000	6.729508	2.959016
popYRI_ind43	202	189	125	64	13	112	0.381188	0.104000	0.896000	0	10805	0	0	821	361	0.000000	86.440000	0.000000	0.000000	6.568000	2.888000
popYRI_ind44	202	189	114	75	18	96	0.435644	0.157895	0.842105	0	10805	0	0	821	361	0.000000	94.780702	0.000000	0.000000	7.201754	3.166667
popYRI_ind45	202	189	121	68	6	115	0.400990	0.049587	0.950413	0	10805	0	0	821	361	0.000000	89.297521	0.000000	0.000000	6.785124	2.983471
popYRI_ind46	202	189	104	85	13	91	0.485149	0.125000	0.875000	0	10805	0	0	821	361	0.000000	103.894231	0.000000	0.000000	7.894231	3.471154
popYRI_ind47	202	189	120	69	10	110	0.405941	0.083333	0.916667	0	10805	0	0	821	361	0.000000	90.041667	0.000000	0.000000	6.841667	3.008333
popYRI_ind48	202	189	111	78	9	102	0.450495	0.081081	0.918919	0	10805	0	0	821	361	0.000000	97.342342	0.000000	0.000000	7.396396	3.252252
popYRI_ind49	202	189	113	76	10	103	0.440594	0.088496	0.911504	0	10805	0	0	821	361	0.000000	95.619469	0.000000	0.000000	7.265487	3.194690
popYRI_ind50	202	189	125	64	16	109	0.381188	0.128000	0.872000	0	10805	0	0	821	361	0.000000	86.440000	0.000000	0.000000	6.568000	2.888000
popCEU_ind1	202	189	122	67	6	116	0.396040	0.049180	0.950820	0	10805	0	0	821	361	0.000000	88.565574	0.000000	0.000000	6.729508	2.959016
popCEU_ind2	202	189	132	57	9	123	0.346535	0.068182	0.931818	0	10805	0	0	821	361	0.000000	81.856061	0.000000	0.000000	6.219697	2.734848
popCEU_ind3	202	189	120	69	13	107	0.405941	0.108333	0.891667	0	10805	0	0	821	361	0.000000	90.041667	0.000000	0.000000	6.841667	3.008333
popCEU_ind4	202	189	110	79	13	97	0.455446	0.118182	0.881818	0	10805	0	0	821	361	0.000000	98.227273	0.000000	0.000000	7.463636	3.281818
popCEU_ind5	202	189	125	64	15	110	0.381188	0.120000	0.880000	0	10805	0	0	821	361	0.000000	86.440000	0.000000	0.000000	6.568000	2.888000
popCEU_ind6	202	189	122	67	13	109	0.396040	0.106557	0.893443	0	10805	0	0	821	361	0.000000	88.565574	0.000000	0.000000	6.729508	2.959016
popCEU_ind7	202	189	119	70	12	107	0.410891	0.100840	0.899160	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popCEU_ind8	202	189	120	69	10	110	0.405941	0.083333	0.916667	0	10805	0	0	821	361	0.000000	90.041667	0.000000	0.000000	6.841667	3.008333
popCEU_ind9	202	189	113	76	10	103	0.440594	0.088496	0.911504	0	10805	0	0	821	361	0.000000	95.619469	0.000000	0.000000	7.265487	3.194690
popCEU_ind10	202	189	101	88	5	96	0.500000	0.049505	0.950495	0	10805	0	0	821	361	0.000000	106.980198	0.000000	0.000000	8.128713	3.574257
popCEU_ind11	202	189	111	78	13	98	0.450495	0.117117	0.882883	0	10805	0	0	821	361	0.000000	97.342342	0.000000	0.000000	7.396396	3.252252
popCEU_ind12	202	189	126	63	11	115	0.376238	0.087302	0.912698	0	10805	0	0	821	361	0.000000	85.753968	0.000000	0.000000	6.515873	2.865079
popCEU_ind13	202	189	128	61	17	111	0.366337	0.132812	0.867188	0	10805	0	0	821	361	0.000000	84.414062	0.000000	0.000000	6.414062	2.820312
popCEU_ind14	202	189	120	69	14	106	0.405941	0.116667	0.883333	0	10805	0	0	821	361	0.000000	90.041667	0.000000	0.000000	6.841667	3.008333
popCEU_ind15	202	189	119	70	14	105	0.410891	0.117647	0.882353	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popCEU_ind16	202	189	118	71	11	107	0.415842	0.093220	0.906780	0	10805	0	0	821	361	0.000000	91.567797	0.000000	0.000000	6.957627	3.059322
popCEU_ind17	202	189	116	73	14	102	0.425743	0.120690	0.879310	0	10805	0	0	821	361	0.000000	93.146552	0.000000	0.000000	7.077586	3.112069
popCEU_ind18	202	189	135	54	18	117	0.331683	0.133333	0.866667	0	10805	0	0	821	361	0.000000	80.037037	0.000000	0.000000	6.081481	2.674074
popCEU_ind19	202	189	124	65	11	113	0.386139	0.088710	0.911290	0	10805	0	0	821	361	0.000000	87.137097	0.000000	0.000000	6.620968	2.911290
popCEU_ind20	202	189	124	65	15	109	0.386139	0.120968	0.879032	0	10805	0	0	821	361	0.000000	87.137097	0.000000	0.000000	6.620968	2.911290
popCEU_ind21	202	189	124	65	14	110	0.386139	0.112903	0.887097	0	10805	0	0	821	361	0.000000	87.137097	0.000000	0.000000	6.620968	2.911290
popCEU_ind22	202	189	114	75	15	99	0.435644	0.131579	0.868421	0	10805	0	0	821	361	0.000000	94.780702	0.000000	0.000000	7.201754	3.166667
popCEU_ind23	202	189	123	66	9	114	0.391089	0.073171	0.926829	0	10805	0	0	821	361	0.000000	87.845528	0.000000	0.000000	6.674797	2.934959
popCEU_ind24	202	189	121	68	13	108	0.400990	0.107438	0.892562	0	10805	0	0	821	361	0.000000	89.297521	0.000000	0.000000	6.785124	2.983471
popCEU_ind25	202	189	118	71	9	109	0.415842	0.076271	0.923729	0	10805	0	0	821	361	0.000000	91.567797	0.000000	0.000000	6.957627	3.059322
popCEU_ind26	202	189	122	67	8	114	0.396040	0.065574	0.934426	0	10805	0	0	821	361	0.000000	88.565574	0.000000	0.000000	6.729508	2.959016
popCEU_ind27	202	189	119	70	17	102	0.410891	0.142857	0.857143	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popCEU_ind28	202	189	124	65	10	114	0.386139	0.080645	0.919355	0	10805	0	0	821	361	0.000000	87.137097	0.000000	0.000000	6.620968	2.911290
popCEU_ind29	202	189	116	73	13	103	0.425743	0.112069	0.887931	0	10805	0	0	821	361	0.000000	93.146552	0.000000	0.000000	7.077586	3.112069
popCEU_ind30	202	189	127	62	13	114	0.371287	0.102362	0.897638	0	10805	0	0	821	361	0.000000	85.078740	0.000000	0.000000	6.464567	2.842520
popCEU_ind31	202	189	123	66	15	108	0.391089	0.121951	0.878049	0	10805	0	0	821	361	0.000000	87.845528	0.000000	0.000000	6.674797	2.934959
popCEU_ind32	202	189	130	59	14	116	0.356436	0.107692	0.892308	0	10805	0	0	821	361	0.000000	83.115385	0.000000	0.000000	6.315385	2.776923
popCEU_ind33	202	189	119	70	11	108	0.410891	0.092437	0.907563	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popCEU_ind34	202	189	109	80	13	96	0.460396	0.119266	0.880734	0	10805	0	0	821	361	0.000000	99.128440	0.000000	0.000000	7.532110	3.311927
popCEU_ind35	202	189	116	73	15	101	0.425743	0.129310	0.870690	0	10805	0	0	821	361	0.000000	93.146552	0.000000	0.000000	7.077586	3.112069
popCEU_ind36	202	189	114	75	1	113	0.435644	0.008772	0.991228	0	10805	0	0	821	361	0.000000	94.780702	0.000000	0.000000	7.201754	3.166667
popCEU_ind37	202	189	129	60	5	124	0.361386	0.038760	0.961240	0	10805	0	0	821	361	0.000000	83.759690	0.000000	0.000000	6.364341	2.798450
popCEU_ind38	202	189	113	76	19	94	0.440594	0.168142	0.831858	0	10805	0	0	821	361	0.000000	95.619469	0.000000	0.000000	7.265487	3.194690
popCEU_ind39	202	189	118	71	9	109	0.415842	0.076271	0.923729	0	10805	0	0	821	361	0.000000	91.567797	0.000000	0.000000	6.957627	3.059322
popCEU_ind40	202	189	129	60	2	127	0.361386	0.015504	0.984496	0	10805	0	0	821	361	0.000000	83.759690	0.000000	0.000000	6.364341	2.798450
popCEU_ind41	202	189	121	68	10	111	0.400990	0.082645	0.917355	0	10805	0	0	821	361	0.000000	89.297521	0.000000	0.000000	6.785124	2.983471
popCEU_ind42	202	189	118	71	7	111	0.415842	0.059322	0.940678	0	10805	0	0	821	361	0.000000	91.567797	0.000000	0.000000	6.957627	3.059322
popCEU_ind43	202	189	122	67	12	110	0.396040	0.098361	0.901639	0	10805	0	0	821	361	0.000000	88.565574	0.000000	0.000000	6.729508	2.959016
popCEU_ind44	202	189	126	63	8	118	0.376238	0.063492	0.936508	0	10805	0	0	821	361	0.000000	85.753968	0.000000	0.000000	6.515873	2.865079
popCEU_ind45	202	189	116	73	16	100	0.425743	0.137931	0.862069	0	10805	0	0	821	361	0.000000	93.146552	0.000000	0.000000	7.077586	3.112069
popCEU_ind46	202	189	114	75	11	103	0.435644	0.096491	0.903509	0	10805	0	0	821	361	0.000000	94.780702	0.000000	0.000000	7.201754	3.166667
popCEU_ind47	202	189	122	67	12	110	0.396040	0.098361	0.901639	0	10805	0	0	821	361	0.000000	88.565574	0.000000	0.000000	6.729508	2.959016
popCEU_ind48	202	189	123	66	18	105	0.391089	0.146341	0.853659	0	10805	0	0	821	361	0.000000	87.845528	0.000000	0.000000	6.674797	2.934959
popCEU_ind49	202	189	123	66	13	110	0.391089	0.105691	0.894309	0	10805	0	0	821	361	0.000000	87.845528	0.000000	0.000000	6.674797	2.934959
popCEU_ind50	202	189	126	63	16	110	0.376238	0.126984	0.873016	0	10805	0	0	821	361	0.000000	85.753968	0.000000	0.000000	6.515873	2.865079
